X0,Z0,Z1,W0,W1,W2,W3,W4,v0,y
1.6333209541059652,1.0,0.30987159228721084,0.08424719093268004,0.7940717576781136,-0.1734399586749747,-2.617187780868158,3,True,13.386314958167297
-1.585716176684307,1.0,0.9781442610357419,0.7660821254318404,-0.4260644316372799,-0.12923417524814457,-2.3992149851401265,1,True,0.5792276409502177
0.9271054943078479,1.0,0.41539207199262373,0.6471426280776915,-0.8615407191469877,-1.7708951624787297,-0.08777113521653823,0,True,1.3856653636754328
0.7575159621727054,1.0,0.4984992869433317,-0.9119092860085299,0.03447962606537497,0.18820553143393826,-0.9652161001922397,0,False,-3.989407568931743
0.24577237641912303,1.0,0.514606925397333,-0.8297555141733614,-1.6346022662616266,0.14089881450145514,0.5119014235430215,2,True,13.483436045572518
1.7520149320066742,0.0,0.5476218303066341,0.5969596847212512,0.07900728724564726,0.3211697060538967,-1.7988263365233774,2,False,1.7086462493498795
2.254115561854352,0.0,0.06842425511262773,-0.5448081538715522,-0.3823133052504766,-1.8508295499483314,-1.2757705160543376,0,True,-1.749868999921909
1.8359140389109536,0.0,0.7283631933138951,-0.2431529199987399,0.5741769285614076,-2.7052568930317937,-2.179979894157562,2,True,-0.05895756960671017
-0.695487833964898,1.0,0.276812410713422,-0.0771297853509538,0.8568659544672579,-0.609651366240936,1.3728511801930883,3,True,23.800687774217124
0.11516987936703404,1.0,0.37996256540764695,-0.2211532288602508,-0.738915974475005,-0.9807840236819709,-2.117697041229609,2,True,1.4032017607070784
2.739947860960771,1.0,0.33815044483292733,-0.3592413305158324,-1.5469142495263626,-0.09138441994824342,-2.3833579853371036,3,False,-5.251326160671102
1.2931912052271328,0.0,0.18434927525530032,0.2019910600953263,0.7297200346669233,-0.20884166087630698,0.9121102338215625,0,True,16.952550197795418
1.1486275816936469,1.0,0.1599661902127989,0.23754686798176017,0.9210305769523657,-0.46203021487277557,-1.3033803650922953,0,True,7.542951366877791
1.5750261013763738,1.0,0.01622033247802035,-0.4441048094389072,-2.0696547343628184,-0.2930354924296693,-1.1176167845859803,0,True,-0.18581729830987959
1.5476259039841256,1.0,0.16256769997188847,-0.178212931461013,-1.9677193550576284,0.03152517775355829,-1.5319872004405986,2,True,6.606698155431944
1.7602660985329317,1.0,0.11847078403409128,1.2672249358128165,-0.8892522402638929,-1.28832595249008,-0.7719604112894565,2,True,9.08660769027923
-0.19678817742764376,1.0,0.46042983736494725,0.08001557977357723,0.250764611923854,-0.8562384324874226,-0.3652805204425555,0,True,5.3595153363686645
0.5610635633596688,1.0,0.6495424055089302,0.033782682765002736,1.385538885039873,-1.7896493744463913,-1.1838658536473894,2,True,8.853185759875768
0.8029246642953609,1.0,0.9580706280658914,-1.1627379300876266,1.047332947454122,-0.5405862516854688,-0.11392177291124328,2,True,16.44387171392401
0.08050314528160452,1.0,0.9212051797505408,0.8492300651904496,-0.4191543819156143,0.30085439320567553,-1.6270621698901968,2,True,11.23584907406707
0.4833942270211155,0.0,0.6681344355525402,-1.6719079554327292,0.6828889228098236,0.3693223240611262,-0.5948341753331914,2,True,16.400772973412398
0.695905078891478,1.0,0.8511776069420736,-1.75339997290094,-0.5477322833170188,-1.3295366538765903,-0.530768254946717,0,True,-0.755322557599227
2.457538655205905,1.0,0.47035721867735225,0.9138948088447576,0.9491387690503257,0.22583323052597026,-0.30581017850127235,3,True,26.90598237297165
0.6996924638311731,0.0,0.4413132385524473,-2.7802315617026307,-0.895413864989694,0.5400203933719341,-0.8439656154947833,3,True,13.589507498497252
1.593199542867414,1.0,0.7143754439546106,-0.25267570474777673,0.5359543506279821,-2.7429159419258546,-2.021850942158066,1,False,-15.56090248974728
-0.46676344483714693,1.0,0.4885963810905257,0.6607366054238161,-0.1964025687041382,0.7503970656387395,-0.7524146003026799,1,True,13.104019945706503
1.4627208416136703,1.0,0.8590557072181998,-1.3976371096401312,-0.4611305744389138,-0.5883676156042505,0.7294861768698533,0,False,-2.7882309365610625
0.8806018205492141,1.0,0.15492561340878486,-1.6179139538308045,-0.11173593600929618,-0.5668794667423127,-1.8445354921417543,3,False,-2.4623835225920283
0.6277115135679006,1.0,0.5548445708238736,-0.9561668566926359,-0.13129206821876901,1.374484723072402,-0.4129657720797366,3,True,23.393321518447355
-0.9398066664503875,1.0,0.3537849426864029,-0.9690496403166352,-0.6394850548131192,0.02090436467736867,-3.165786411502307,0,True,-6.824102434997091
-0.3005664547013507,1.0,0.4833750916326828,-0.22991925339086822,0.503616278212881,1.5062286856342932,1.3114062585691184,3,True,32.22981145406043
-0.7256903640174237,1.0,0.9284393120326325,0.5536868017973604,1.1683097436941876,0.9793004504761398,1.0666346426703255,3,True,31.273129893004004
0.23391477187028142,1.0,0.6539619918122807,-0.1974000157317919,-0.34105156077086357,-1.842422445766424,-0.1891069274936069,3,True,9.792519456623472
-0.2047976317029555,1.0,0.713482571780255,-0.8351999967754182,-1.6674870486729336,-3.050213435364852,-0.5219514052634204,3,True,-2.2356862420884354
-0.501864849531229,1.0,0.6114543109028652,-0.34159049291361937,1.1887582943265924,0.9873384310500155,0.9267108129979953,3,True,30.04035728632587
-0.8269159287379775,1.0,0.0804555470045899,-0.32229496626646825,0.9123187135096849,-0.07694052387217376,-0.21163696469483023,0,True,9.984042989091648
0.4439056760722455,0.0,0.6362794133524892,0.02467313903076747,1.0638078135550175,-1.0779113439317332,0.4469434329366011,3,True,20.47546181444195
0.5835256860541433,1.0,0.1798391488535388,-0.9582301649470405,0.6118800054006923,-0.013733773763408341,-1.2662566468370025,0,True,6.469966947671682
-0.06755353230364569,1.0,0.18653888446442102,-1.6636329411512094,-0.3000122216257335,-0.6185211205836609,0.41989555298334347,3,True,15.497760205472895
0.45246538358419186,0.0,0.6744527432769332,1.1590798202378116,0.03904490721511311,-0.6215178524130804,-2.1368469518130127,1,False,-6.4015180124794435
-0.7555149053066124,0.0,0.8651019177363115,-0.6161046780671109,0.13416844161741603,-1.821324820595762,-0.17712985082096888,0,False,-9.085119037391683
0.05834520080550787,0.0,0.828810195177826,-0.12405956096991863,-1.2044499022954014,-1.6105410399875646,-0.6207520541763573,2,True,3.175665835471544
0.5348958002535058,1.0,0.30718365520602675,0.8233564908334561,-0.09927790620704041,-1.669732074140602,-0.34746112938540397,2,True,9.138378246241835
1.678953661352851,1.0,0.13986515712043912,0.2696305928260447,2.058793801377351,-1.0573963578382186,-2.3073552183060997,2,True,11.580404751043423
0.61622399770788,1.0,0.7201812038413234,-0.48267697158265627,-2.9106883298322668,-0.13090092634085904,-0.19292827215746,2,True,6.62296237450861
1.023598944975636,1.0,0.36024226678889293,-0.6938603305904874,0.018840054231561792,-1.8206669847653727,1.1038582029707875,3,True,16.569914157957328
0.06277224033305268,1.0,0.267981968021636,-0.6191744580782979,0.19324037517089887,0.012078482724954043,-0.14139507530622342,1,True,12.608256227532415
-1.4181383084433135,1.0,0.0877650620701963,1.9295839678067703,1.58926550191454,-0.08476276485030793,-0.1489844585248129,1,True,17.334084959156637
1.8622167974055424,1.0,0.6072961210368681,-0.08298138375043063,-0.27323375803914807,-0.15193734158111682,-0.6043967147202761,1,True,11.901954089559922
1.993512689505507,1.0,0.3147213683818906,1.3881226101176616,0.14368708231858035,1.093733557376434,-0.36506829934731955,2,True,24.784199256828938
-0.7560356278741882,1.0,0.30098466014795755,-0.27020767010157143,-1.880232370608895,-2.9615808448389345,0.011391952795061555,3,True,-0.48357594617852606
1.2259206233865672,0.0,0.3393309884575626,-0.9789429674907523,-0.3384845006701411,-0.6840495961869691,-0.09068161877235903,1,False,-2.390575579150505
-0.43075276400970886,1.0,0.23851457573226675,-0.11581137076255195,-0.6252883748698563,-1.5608163436099403,0.16520808786795727,2,True,7.51735107762979
1.1546451818438976,1.0,0.46838120875535394,-0.7553986601477553,-1.035075347038859,0.16286965598323644,-0.5248447621992376,3,True,15.899268625002383
0.27292212718515046,1.0,0.594651332589827,0.5906586695810984,0.058775440980427196,-1.5121079856332325,-1.2291965014406703,0,True,-0.2233545468524757
0.4914756717209432,1.0,0.01888155516203438,1.532305238189373,-0.3219249739815644,-1.1705725472044284,-0.740262121645816,2,True,9.9283087092837
0.008497196616947256,1.0,0.27304227468811615,0.22142010636608572,-0.8522092079818013,-1.6192294379166159,-1.7659066926096427,0,True,-6.377954090298422
1.5617397077100181,1.0,0.6694730615470863,-0.8649333605873564,0.057841507628296485,0.3443156079326892,0.7817500927374146,1,True,19.13415363443268
-0.20424382625625903,0.0,0.02804964112073305,-1.3768367883670247,-1.3810060309978707,-1.7855385323545225,-1.226657473286684,2,False,-12.135130416601024
1.2414522118582967,1.0,0.15211645724221878,0.19602657973059984,-0.9504869492061202,-2.621400970139689,-2.0958247154954854,3,True,-1.0324947765927486
1.5174195206640162,0.0,0.0816510653962288,0.0095065476979138,1.2452861105704456,-2.3070830619513663,-1.1025865204983845,3,False,-1.1685100324697035
1.3003028525772757,1.0,0.10784677173733903,-0.17874670592812264,-0.5525991310810869,0.23780516782368755,-1.8550351050841332,1,False,-4.908826172921267
-0.6489139711372165,1.0,0.9906465043228804,0.03486621857328431,0.5450461310757936,-0.4002124873654317,-0.9539471360651572,1,True,8.431437474788732
-1.4393768243473353,0.0,0.10383360249246276,-0.2785674070013412,0.7193891183452629,-1.077243884512423,0.15388525949762788,3,True,15.198863803964901
0.3641651046460248,1.0,0.053344311719737414,0.7488130730232406,-0.3718555907950305,-1.191671842460737,0.5095622848252273,0,True,7.064817284737755
-2.5555527901826594,1.0,0.3038385710306174,-2.308695949388176,0.05372164179616645,0.7689220991765635,-1.3559019315569696,3,True,11.345964061843581
-0.21640198946846523,1.0,0.31019960431399973,-1.4480174169829518,-0.7558007416361959,-0.02685406789692779,-0.3326215100097905,1,False,-2.26271195280729
0.7236581457074094,1.0,0.8925081899046282,0.013815231648624485,-1.8926876888783404,0.5590027114541263,-1.2972745045556122,3,True,12.352026884887472
-0.8164237100853597,0.0,0.8478894025095238,-0.21433375087159673,-0.011774541239970293,0.47967977869305356,-1.2641243106031035,2,True,12.090253842136564
0.9045933354955966,1.0,0.829980616006186,0.5556077530782434,-0.1587623458003069,-1.4374596920535336,-1.9333233872757059,3,True,7.156707948455015
1.3754693583067428,1.0,0.23162083032607217,-0.07385112119303408,0.7212643614638462,1.5325981069456247,-1.9929303221506849,3,True,22.590991125348644
1.2994853982922745,1.0,0.7992140807617752,-0.32160700824737853,0.5542458355221769,1.0021985087183833,-3.3335280918054977,2,True,10.868766216387408
0.21745927558464406,0.0,0.27238480365822904,0.5752540186644958,-0.4043925108191254,0.9150900772890482,0.08952469412700914,0,True,14.194573714242868
-0.48396422065218037,1.0,0.08046419093596413,0.7496698067550297,-1.1027168915899814,-2.004668501267349,0.380248921853261,2,True,5.955560597284216
-0.3208539967518306,0.0,0.8597714595959615,-1.1675998175056344,-0.15685199324025623,-0.3653099804259409,-0.556661579732196,0,True,3.8352998393543647
0.565936484812009,0.0,0.9951038777683502,-0.21913504589570015,-2.0230515349706826,-1.0280777749580248,-2.3096484557250374,0,True,-9.145230911346385
2.4083304574760005,0.0,0.19524913575567515,-0.861337809858197,-0.049688749268451265,-1.0251744563881005,0.04558657848071268,0,False,-5.551213246138181
-0.2679678930715822,1.0,0.0026825842117387255,-1.810642574346898,0.13867915897986988,-1.0718742636349612,-1.1728550496261971,0,False,-11.145176571825777
0.6870721745105173,1.0,0.8933223078329546,-2.28424688249423,-1.8310704841930054,-0.5136381871766675,-0.0909831151951831,1,True,3.2766157222122216
2.972912346821886,1.0,0.31539465139957723,-2.3662264752499147,0.2944499170091084,0.09031221411818602,-1.037063280615504,1,False,-2.484555437308236
1.280316402356603,1.0,0.6164310169206384,-2.1116672925737903,0.8049488793717379,0.35144140993261974,-1.6438087428616073,0,False,-5.05960885866271
-0.6506648527845309,1.0,0.29558277655978193,0.6474590817247212,0.18497309824166436,-0.8418486270571283,-0.6680220505307657,1,True,7.265354621649627
-0.2281807382250598,1.0,0.5131906665820714,0.07942044978422072,-2.695707815418085,-0.8880784081780112,-1.4780158902650393,3,True,1.5550833248078815
-0.7879441095299071,1.0,0.7175825056988935,0.09720075622338334,-0.7468924748799435,-0.08183921792980264,2.0164793959710807,0,True,14.312446689203583
-0.1890114378161587,0.0,0.05560060265387223,0.9550111363087483,-0.6385301888714442,-1.0329370354080178,-0.7497619520573777,3,True,11.087246368883727
1.364753961151608,1.0,0.39373928955607684,0.8381153661290204,-0.028367184122557315,-1.8670787202297159,-0.919564129484522,3,True,10.641608747817742
0.8769414437126347,1.0,0.5036488596798712,-0.49208655295096854,-1.1771927111803742,0.5779262841574944,0.3319128924585393,1,True,14.192792656041563
1.7605148219889366,1.0,0.3001068435796993,-0.7553623380406389,0.5112923009103958,-0.6539952416951833,-0.4982360272195097,1,True,11.508234683303627
0.09679409854906929,1.0,0.9155175318601186,-1.7999988465237822,1.0325846333856041,-2.5122176187685366,-0.6414506627301649,1,True,0.6172103436539013
0.8391854985706766,1.0,0.3756710182288908,0.7928550490772179,-1.0850869476450393,-1.7989993507902593,-0.48440827172309975,0,True,-0.9435679873840128
1.2630833434244515,0.0,0.30623161139358035,-1.125527092323435,-2.080736631349497,-1.196375900342879,-0.8867395947050428,1,False,-13.195420942402441
1.4726766462741554,1.0,0.6453154550867012,-0.017080436481225633,0.6806397552271761,0.884107182794879,-0.6251978727112223,3,True,25.205729981468565
-0.8782388167083925,1.0,0.1593801209736757,-1.463205629567017,0.9650643191308299,-0.12026304035434138,-0.6568699363184748,2,False,4.399109341159484
-1.1933341775712125,0.0,0.0996992634751307,-0.047834868080384965,0.5003856216590082,-1.3167811414806492,0.16036857729370213,0,True,4.5360716596182185
0.8248652269687299,1.0,0.9827356223114717,0.1702064777756186,0.05553590324504448,-0.4000560636516467,-1.6003981412404893,2,True,9.908158236275593
1.642273472662597,0.0,0.27641422719058384,-0.14393492977013628,-0.7127787840573647,-0.05110983198960878,-1.8122688916089629,3,True,12.301192242498628
-0.6818741421600574,1.0,0.12979456245305132,-0.06903903285143956,-0.6816998827581546,-0.1518595512936297,-0.14147999239805398,2,True,12.068892982172768
-0.5819517795557827,1.0,0.08610292601366809,-0.74039596897774,-1.0480070744558434,-0.19925348030951445,-0.8995655685232631,2,True,7.1051321793735145
1.1563797765564097,1.0,0.05390217439266831,0.9686010626841173,-0.7025571641772446,-0.8140242363574999,0.6220780740042366,2,False,4.340616735583349
-0.9629049242785399,1.0,0.830775506211594,-1.5551425945767632,-0.8676504116400712,-1.0534316972571895,1.941840140276593,2,True,13.512229759910786
-0.2999230569459911,1.0,0.7004307030973759,-0.2135298069046352,-0.009269466934463955,-2.397310274374443,-1.465029737955009,2,True,-0.6625032367400594
1.8771837783562642,1.0,0.8946396769441182,0.5060848834007012,0.8675060639191059,-0.6541576988021255,-2.780824887586773,3,True,11.706185444645218
0.31189924738941754,1.0,0.6912693504296022,0.5464311225652405,0.14312703986744096,-2.569370680225452,-0.24278889965092892,3,True,8.836653612189952
-0.18350799100634518,0.0,0.8225584634675721,0.5603438050797165,-0.6236810078171823,-1.450335158046443,-0.5647470936325472,3,True,9.53785801233666
-0.1480806373514817,0.0,0.36422250467402073,-0.46749148733666934,-2.285982615329798,-1.3663670532299619,-2.9015158150691636,1,False,-21.683807437831355
-0.8615820259557452,0.0,0.24068205662488773,-0.6092277805251306,-1.549676672708521,0.5404704739968459,-1.2885288716409828,3,True,10.311458489393678
1.336700104118297,1.0,0.14504844413943507,0.17679862095415239,-0.3186449291084708,-0.2309977618270524,0.5903937003092781,1,True,15.707194630387555
0.6357000099031752,0.0,0.7416872235166222,0.6585509746842244,1.070372815275398,-0.5511738824705998,-1.1269229890928023,0,False,-2.863780694263259
1.563387333495375,1.0,0.30173922750417603,1.1778924860838298,-0.7199612512523164,0.3795385667464104,-3.3531403727469073,0,False,-12.246116650287115
3.2179872870763084,1.0,0.22020496554085633,0.9390187041712825,-0.3652957967010745,-0.6283865425209468,-1.0699625371416401,3,True,17.29628959570301
0.44849715619413266,0.0,0.8709316599801474,-1.4247431066339116,-0.5826255197134467,-1.942848652212728,1.2888048378351373,2,True,10.032202866588356
1.7898242379929452,1.0,0.47529507690107176,0.42434387995113476,0.0761181334718552,0.3951479454824014,-0.3943709468241657,2,True,19.92568473366408
